Ref,Val,Package,PosX,PosY,Rot,Side
"BOOT0_2","SW_DIP_x02_CTS_219-2MST","SW_DIP_SPSTx02_CTS_219-2MSTR",23.584800,3.789600,180.000000,bottom
"C1","1uF_0201_4V","C_0201_TightCourtyard",13.876800,22.644600,90.000000,bottom
"C2","1uF_0201_4V","C_0201_TightCourtyard",14.498800,22.367600,90.000000,bottom
"C3","1uF_0201_4V","C_0201_TightCourtyard",12.393800,22.263600,90.000000,bottom
"C4","1uF_0201_4V","C_0201_TightCourtyard",12.385800,20.391600,90.000000,bottom
"C5","1uF_0201_4V","C_0201_TightCourtyard",12.947800,20.460600,90.000000,bottom
"C6","1uF_0201_4V","C_0201_TightCourtyard",12.993800,24.713600,90.000000,bottom
"C7","1uF_0201_4V","C_0201_TightCourtyard",12.443800,24.793600,90.000000,bottom
"C8","1uF_0201_4V","C_0201_TightCourtyard",13.543800,24.813600,90.000000,bottom
"C10","1uF_0201_4V","C_0201_TightCourtyard",14.693800,26.223600,-90.000000,bottom
"C11","1uF_0201_4V","C_0201_TightCourtyard",13.193800,26.288600,90.000000,bottom
"C12","1uF_0201_4V","C_0201_TightCourtyard",11.260800,20.412600,90.000000,bottom
"C13","1uF_0201_4V","C_0201_TightCourtyard",15.193800,24.788600,90.000000,bottom
"C15","1uF_0201_4V","C_0201_TightCourtyard",16.239850,16.779740,180.000000,bottom
"C16","100nF_0201_16V","C_0201_TightCourtyard",8.418800,26.488600,180.000000,bottom
"C17","100nF_0201_16V","C_0201_TightCourtyard",9.971210,27.892500,180.000000,bottom
"C19","22uF_0805_10V","C_0805",37.925800,48.074600,90.000000,bottom
"C20","10uF_0603_10V","C_0603",20.448800,45.262600,180.000000,bottom
"C21","22uF_0805_10V","C_0805",17.873800,46.085600,-90.000000,bottom
"C22","22uF_0603_6.3V","C_0603",37.042800,32.210600,-90.000000,bottom
"C23","22uF_0603_6.3V","C_0603",35.497800,31.813600,-90.000000,bottom
"C24","22uF_0603_6.3V","C_0603",33.947800,31.793600,-90.000000,bottom
"C26","22uF_0603_6.3V","C_0603",21.553800,32.675600,90.000000,bottom
"C27","22uF_0603_6.3V","C_0603",18.316800,32.960600,90.000000,bottom
"C28","22uF_0603_6.3V","C_0603",19.940800,32.686600,90.000000,bottom
"C29","10uF_0603_10V","C_0603",23.103800,34.936630,90.000000,bottom
"C30","10uF_0603_10V","C_0603",25.513800,35.976630,0.000000,bottom
"C32","10uF_0603_10V","C_0603",33.888800,37.033600,180.000000,bottom
"C35","22uF_0603_6.3V","C_0603",38.235800,41.017600,-90.000000,bottom
"C36","22uF_0603_6.3V","C_0603",37.961800,37.717600,90.000000,bottom
"C37","22uF_0603_6.3V","C_0603",36.394800,37.752600,90.000000,bottom
"C38","10uF_0603_10V","C_0603",33.871800,38.577600,180.000000,bottom
"C39","10uF_0402_6.3V","C_0402",20.708800,38.683600,0.000000,bottom
"C40","10uF_0402_6.3V","C_0402",20.705800,39.629600,0.000000,bottom
"C41","22uF_0603_6.3V","C_0603",17.653800,39.034630,0.000000,bottom
"C42","1uF_0402_25V","C_0402",16.165800,11.159600,180.000000,bottom
"C44","1uF_0201_4V","C_0201_TightCourtyard",10.144800,22.443600,-90.000000,bottom
"C45","1uF_0201_4V","C_0201_TightCourtyard",9.953800,24.733600,-90.000000,bottom
"C46","1uF_0201_4V","C_0201_TightCourtyard",10.708800,22.443600,90.000000,bottom
"C47","1uF_0201_4V","C_0201_TightCourtyard",11.269800,22.419600,-90.000000,bottom
"C48","1uF_0201_4V","C_0201_TightCourtyard",11.831800,22.445600,90.000000,bottom
"C49","1uF_0201_4V","C_0201_TightCourtyard",11.143800,24.788600,-90.000000,bottom
"C50","1uF_0201_4V","C_0201_TightCourtyard",11.693800,24.788600,-90.000000,bottom
"C51","1uF_0201_4V","C_0201_TightCourtyard",10.593800,24.788600,90.000000,bottom
"C52","1uF_0201_4V","C_0201_TightCourtyard",12.955800,22.395600,90.000000,bottom
"C53","10uF_0402_6.3V","C_0402",16.757800,5.355600,180.000000,bottom
"C58","1uF_0201_4V","C_0201_TightCourtyard",14.400800,20.035600,90.000000,bottom
"C59","1uF_0201_4V","C_0201_TightCourtyard",13.507790,20.824600,90.000000,bottom
"C64","1uF_0201_4V","C_0201_TightCourtyard",14.643800,24.763600,90.000000,bottom
"C68","1uF_0201_4V","C_0201_TightCourtyard",14.093800,24.763600,90.000000,bottom
"C69","1uF_0201_4V","C_0201_TightCourtyard",14.098800,26.540600,90.000000,bottom
"C70","1uF_0201_4V","C_0201_TightCourtyard",9.598800,20.413600,90.000000,bottom
"C71","1uF_0201_4V","C_0201_TightCourtyard",10.148800,20.413600,90.000000,bottom
"C72","1uF_0201_4V","C_0201_TightCourtyard",10.698800,20.486600,90.000000,bottom
"C74","1uF_0201_4V","C_0201_TightCourtyard",11.823790,20.471600,90.000000,bottom
"C75","1uF_0201_4V","C_0201_TightCourtyard",16.083800,20.963600,180.000000,bottom
"C76","1uF_0201_4V","C_0201_TightCourtyard",15.068800,20.063600,90.000000,bottom
"C77","1uF_0201_4V","C_0201_TightCourtyard",16.018800,20.138600,90.000000,bottom
"C82","1uF_0201_4V","C_0201_TightCourtyard",15.053800,22.388600,-90.000000,bottom
"C87","100nF_0402_16V","C_0402",7.903800,21.503600,180.000000,bottom
"C91","4.7uF_0402_6.3V","C_0402",28.328800,50.301600,90.000000,bottom
"C128","100nF_0402_16V","C_0402",34.876800,28.210600,90.000000,bottom
"C129","100nF_0402_16V","C_0402",29.324800,28.784600,180.000000,bottom
"C130","100nF_0402_16V","C_0402",36.007800,15.491600,180.000000,bottom
"C142","4.7uF_0402_6.3V","C_0402",26.245800,49.292600,90.000000,bottom
"C145","22uF_0603_6.3V","C_0603",37.346125,28.885050,90.000000,bottom
"C146","100nF_0402_16V","C_0402",35.976125,28.225050,90.000000,bottom
"C147","100nF_0402_16V","C_0402",33.778800,28.222600,90.000000,bottom
"C148","100nF_0402_16V","C_0402",32.626125,28.225050,90.000000,bottom
"C149","100nF_0402_16V","C_0402",30.726125,29.251860,90.000000,bottom
"C151","100nF_0402_16V","C_0402",34.484800,14.956600,90.000000,bottom
"C152","22uF_0805_10V","C_0805",27.263800,31.458600,-90.000000,bottom
"C153","1uF_0402_25V","C_0402",27.438800,47.538600,90.000000,bottom
"C154","1uF_0402_25V","C_0402",25.181800,49.087600,90.000000,bottom
"C156","4.7uF_0402_6.3V","C_0402",31.114800,46.524600,90.000000,bottom
"C157","22uF_0805_10V","C_0805",25.413800,31.458600,-90.000000,bottom
"C183","22uF_0603_6.3V","C_0603",32.407800,31.803600,-90.000000,bottom
"C184","10uF_0603_10V","C_0603",34.273800,42.984600,0.000000,bottom
"C186","22uF_0805_10V","C_0805",37.805800,44.751600,-90.000000,bottom
"C187","22uF_0805_10V","C_0805",36.088800,47.975600,90.000000,bottom
"C188","1uF_0402_25V","C_0402",33.288800,48.218600,90.000000,bottom
"C189","4.7uF_0402_6.3V","C_0402",32.277800,48.226600,90.000000,bottom
"C190","4.7uF_0402_6.3V","C_0402",34.513800,47.743600,90.000000,bottom
"C192","100nF_0201_16V","C_0201_TightCourtyard",6.593800,26.888600,-90.000000,bottom
"C193","22uF_0805_10V","C_0805",23.563800,31.458600,-90.000000,bottom
"C194","10uF_0402_6.3V","C_0402",29.621125,25.342660,0.000000,bottom
"C195","100nF_0201_16V","C_0201_TightCourtyard",12.468800,27.850600,0.000000,bottom
"C196","100nF_0201_16V","C_0201_TightCourtyard",10.593800,26.913600,180.000000,bottom
"C199","10uF_0603_10V","C_0603",21.438800,42.736630,90.000000,bottom
"C200","22uF_0603_6.3V","C_0603",17.637800,37.489600,180.000000,bottom
"C201","100nF_0201_16V","C_0201_TightCourtyard",7.168800,26.888600,-90.000000,bottom
"C202","22uF_0603_6.3V","C_0603",17.653800,40.666600,180.000000,bottom
"C203","100nF_0402_16V","C_0402",35.794870,23.803720,-90.000000,bottom
"C204","22uF_0805_10V","C_0805",16.073810,46.085600,-90.000000,bottom
"C205","100nF_0402_16V","C_0402",34.788765,22.349660,180.000000,bottom
"C206","22uF_0805_10V","C_0805",14.246800,45.348600,-90.000000,bottom
"C207","22uF_0805_10V","C_0805",26.953800,53.821600,-90.000000,bottom
"C208","4.7uF_0402_6.3V","C_0402",29.324800,50.325600,90.000000,bottom
"C209","4.7uF_0402_6.3V","C_0402",29.613800,48.388600,90.000000,bottom
"C211","22uF_0603_6.3V","C_0603",20.980800,13.591600,-90.000000,bottom
"C212","100nF_0402_16V","C_0402",30.428800,12.953600,-90.000000,bottom
"C213","100nF_0402_16V","C_0402",28.383800,12.683600,-90.000000,bottom
"C214","100nF_0402_16V","C_0402",26.542905,12.909660,-90.000000,bottom
"C215","100nF_0402_16V","C_0402",24.642905,12.909660,-90.000000,bottom
"C216","100nF_0402_16V","C_0402",22.741800,12.719600,-90.000000,bottom
"C217","4.7uF_0402_6.3V","C_0402",23.988800,47.388600,90.000000,bottom
"C218","100nF_0402_16V","C_0402",36.884870,17.353720,90.000000,bottom
"C219","100nF_0402_16V","C_0402",34.813765,17.124660,180.000000,bottom
"C220","100nF_0201_16V","C_0201_TightCourtyard",9.402800,25.194600,-90.000000,bottom
"C225","4.7uF_0201_6.3V","C_0201",9.218800,21.663600,-90.000000,bottom
"C234","100nF_0402_16V","C_0402",6.969095,18.185710,-90.000000,bottom
"C235","2.2uF_0201_10V","C_0201",8.368800,16.688600,180.000000,bottom
"C236","100nF_0201_16V","C_0201_TightCourtyard",7.143800,25.663600,90.000000,bottom
"C237","100nF_0201_16V","C_0201_TightCourtyard",6.489390,25.668600,90.000000,bottom
"C238","100nF_0201_16V","C_0201_TightCourtyard",15.293800,26.221350,90.000000,bottom
"C239","100nF_0201_16V","C_0201_TightCourtyard",13.918800,27.900600,180.000000,bottom
"C240","100nF_0201_16V","C_0201_TightCourtyard",8.843800,25.638600,-90.000000,bottom
"C244","100nF_0201_16V","C_0201_TightCourtyard",8.393800,17.394290,180.000000,bottom
"C246","100nF_0201_16V","C_0201_TightCourtyard",17.443800,15.988600,0.000000,bottom
"C251","100nF_0201_16V","C_0201_TightCourtyard",18.798800,15.238600,0.000000,bottom
"C252","1uF_0201_4V","C_0201_TightCourtyard",16.048800,17.638860,-90.000000,bottom
"C253","100nF_0201_16V","C_0201_TightCourtyard",17.443800,15.413600,0.000000,bottom
"C260","1uF_0201_4V","C_0201_TightCourtyard",16.267080,16.157130,180.000000,bottom
"C1141","4.7uF_0402_6.3V","C_0402",27.324800,49.524600,90.000000,bottom
"CON1","microSDCon_SMT_104031-0811","CardSlot_MicroSD_Molex_104031-0811",5.875800,48.714600,0.000000,bottom
